id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-0217,0.017256,2,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.621457099914551, ""impact"": -26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 52.0, ""shap"": 2.3788576126098633, ""impact"": 24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 87.0, ""shap"": -2.3329169750213623, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -2.07013201713562, ""impact"": -21}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 0.9774250984191895, ""impact"": 10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.25970879197120667, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0218,0.000717,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.1882729530334473, ""impact"": -32}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 89.0, ""shap"": -2.1931936740875244, ""impact"": -22}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 54.0, ""shap"": 1.8689860105514526, ""impact"": 19}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.4322514533996582, ""impact"": -14}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -0.45201268792152405, ""impact"": -5}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 70.0, ""shap"": 0.41509029269218445, ""impact"": 4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0219,0.983184,98,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.326797008514404, ""impact"": 43}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 55.0, ""shap"": 2.374246120452881, ""impact"": 24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 86.0, ""shap"": -1.3174644708633423, ""impact"": -13}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 17.0, ""shap"": 0.584942638874054, ""impact"": 6}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4981350600719452, ""impact"": -5}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.2443717122077942, ""impact"": -2}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0220,0.004543,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 95.0, ""shap"": -3.8909311294555664, ""impact"": -39}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.070324659347534, ""impact"": 31}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -2.0858776569366455, ""impact"": -21}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 20.0, ""shap"": -1.1588371992111206, ""impact"": -12}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 64.0, ""shap"": 0.9917663931846619, ""impact"": 10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.44249793887138367, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0221,0.000197,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 34.0, ""shap"": -5.069123268127441, ""impact"": -51}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.658965826034546, ""impact"": -27}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.6537277698516846, ""impact"": 27}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 80.0, ""shap"": -0.7223680019378662, ""impact"": -7}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 77.0, ""shap"": -0.5105847120285034, ""impact"": -5}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.3901347517967224, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0222,0.001667,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 9.0, ""shap"": 3.469900131225586, ""impact"": 35}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.6807477474212646, ""impact"": -27}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 96.0, ""shap"": -2.1639606952667236, ""impact"": -22}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.3156206607818604, ""impact"": -13}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.2843974828720093, ""impact"": -13}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 82.0, ""shap"": -0.9970282912254333, ""impact"": -10}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0223,4.4e-05,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 100.0, ""shap"": -3.6423022747039795, ""impact"": -36}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 75.0, ""shap"": -2.923229455947876, ""impact"": -29}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.8312947750091553, ""impact"": -28}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.264798164367676, ""impact"": 23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 86.0, ""shap"": -1.546842336654663, ""impact"": -15}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.35244616866111755, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0224,0.772027,77,high,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 3.3305294513702393, ""impact"": 33}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -2.714698076248169, ""impact"": -27}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.63578462600708, ""impact"": -26}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 10.0, ""shap"": 2.353285551071167, ""impact"": 24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 64.0, ""shap"": 1.753065824508667, ""impact"": 18}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 64.0, ""shap"": 0.8236247301101685, ""impact"": 8}]","[{""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0225,0.006492,1,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.9005866050720215, ""impact"": -29}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 83.0, ""shap"": -1.5934560298919678, ""impact"": -16}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 69.0, ""shap"": 1.0969339609146118, ""impact"": 11}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.9421968460083008, ""impact"": -9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.2524116635322571, ""impact"": 3}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 2.0, ""shap"": 0.22771404683589935, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0226,0.000429,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 27.0, ""shap"": -3.521787166595459, ""impact"": -35}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 98.0, ""shap"": -3.3268258571624756, ""impact"": -33}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 73.0, ""shap"": -2.916851282119751, ""impact"": -29}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.3406410217285156, ""impact"": 23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 56.0, ""shap"": 1.7116453647613525, ""impact"": 17}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.3860704302787781, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0227,0.018875,2,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 98.0, ""shap"": -3.766808271408081, ""impact"": -38}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.9816439151763916, ""impact"": 30}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 50.0, ""shap"": 2.2313520908355713, ""impact"": 22}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -2.0957610607147217, ""impact"": -21}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 20.0, ""shap"": -0.9404494166374207, ""impact"": -9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.46998757123947144, ""impact"": -5}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0228,0.862746,86,high,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 62.0, ""shap"": 2.6286563873291016, ""impact"": 26}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.293649196624756, ""impact"": -23}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 64.0, ""shap"": 2.191847324371338, ""impact"": 22}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.4356240034103394, ""impact"": 14}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 85.0, ""shap"": -1.3410242795944214, ""impact"": -13}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.6716520190238953, ""impact"": 7}]","[{""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}]"
STU-0229,0.999142,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.70057487487793, ""impact"": 47}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 61.0, ""shap"": 2.665757894515991, ""impact"": 27}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 62.0, ""shap"": 2.1849300861358643, ""impact"": 22}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 86.0, ""shap"": -1.2916016578674316, ""impact"": -13}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.8867600560188293, ""impact"": -9}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 16.0, ""shap"": 0.7934260368347168, ""impact"": 8}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}]"
STU-0230,0.000171,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.6105997562408447, ""impact"": -36}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.5681936740875244, ""impact"": -26}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 66.0, ""shap"": 1.3607369661331177, ""impact"": 14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.1801385879516602, ""impact"": -12}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 81.0, ""shap"": -0.8852027058601379, ""impact"": -9}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.2300247699022293, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0231,0.000106,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 100.0, ""shap"": -2.8564462661743164, ""impact"": -29}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5260746479034424, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.239375114440918, ""impact"": -22}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.0944358110427856, ""impact"": -11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 63.0, ""shap"": 0.8046591281890869, ""impact"": 8}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 16.0, ""shap"": 0.4122185707092285, ""impact"": 4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0232,0.959236,96,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.689505100250244, ""impact"": 47}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 96.0, ""shap"": -2.580658435821533, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.9024946689605713, ""impact"": 19}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 67.0, ""shap"": 1.8477481603622437, ""impact"": 18}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -0.9445521831512451, ""impact"": -9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5392934083938599, ""impact"": -5}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0233,1.4e-05,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.6047027111053467, ""impact"": -26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 94.0, ""shap"": -2.574242353439331, ""impact"": -26}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -1.5607365369796753, ""impact"": -16}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.4220417737960815, ""impact"": -14}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 20.0, ""shap"": -1.3077787160873413, ""impact"": -13}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.23288853466510773, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0234,0.000108,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 94.0, ""shap"": -2.985807418823242, ""impact"": -30}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.6171813011169434, ""impact"": -26}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.245983123779297, ""impact"": -22}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 76.0, ""shap"": -0.583186686038971, ""impact"": -6}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 16.0, ""shap"": 0.33385151624679565, ""impact"": 3}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.1846819519996643, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
